iter	RMSE
0	0.6097936213
1	0.5922111718
2	0.5761124626
3	0.5593046
4	0.5434296967
5	0.5305670537
6	0.5187904758
7	0.5061224402
8	0.4948782261
9	0.4848399694
10	0.4758802671
11	0.4670090602
12	0.4592935743
13	0.4518902643
14	0.4451514775
15	0.4387306029
16	0.4327463907
17	0.4275121829
18	0.4221893678
19	0.4177530891
20	0.4135557011
21	0.4095100441
22	0.4059933579
23	0.4027925227
24	0.3996121939
25	0.3970401504
26	0.3945179734
27	0.3920108955
28	0.3901518328
29	0.3880708263
30	0.3861680577
31	0.3846387618
32	0.3831025269
33	0.3820060865
34	0.3809418783
35	0.3794902057
36	0.3782441169
37	0.3769962271
38	0.3764605702
39	0.3754288054
40	0.3743092949
41	0.3733019391
42	0.372594957
43	0.3723094318
44	0.3714986517
45	0.3707684723
46	0.3700757371
47	0.3694031975
48	0.369194409
49	0.3689076103
50	0.3684569542
51	0.3679905521
52	0.3674588749
53	0.3669667971
54	0.3670078923
55	0.367023344
56	0.3665712314
57	0.3667141184
58	0.3663724689
59	0.3660385084
60	0.3657521147
61	0.3654072274
62	0.3650210909
63	0.3648260865
64	0.3645762171
65	0.3643316168
66	0.364199263
67	0.3639029857
68	0.3636415936
69	0.363907649
70	0.3637296602
71	0.3639602453
72	0.3638174349
73	0.363691713
74	0.3634868556
75	0.3633495002
76	0.3632333645
77	0.3631048418
78	0.3634433989
79	0.3632800718
80	0.3631301113
81	0.3633287561
82	0.3633318423
83	0.3631656966
84	0.3630055658
85	0.362911607
86	0.3629045168
87	0.3629340725
88	0.362834109
89	0.3627393971
90	0.3628988521
91	0.3627771886
92	0.362670659
93	0.3630031018
94	0.3629441215
95	0.3628413714
96	0.3627764506
97	0.3626991385
98	0.362970088
99	0.3629827172
100	0.3629292658
101	0.3627074803
102	0.3626190785
103	0.3626084661
104	0.3624676536
105	0.3624059862
106	0.3623656265
107	0.3622916334
108	0.3621632269
109	0.3621710882
110	0.3623669758
111	0.3622707958
112	0.3622414713
113	0.3624939199
114	0.3624964993
115	0.3624512064
116	0.3624163787
117	0.3624404979
118	0.3627823394
119	0.3628126395
120	0.3627722832
121	0.3626690146
122	0.3626256175
123	0.362394714
124	0.362341986
125	0.3623138065
126	0.3622727757
127	0.362173082
128	0.3620817125
129	0.3625104263
130	0.3625337497
131	0.3624997275
132	0.3624357615
133	0.362379901
134	0.362424099
135	0.3623268539
136	0.3622998956
137	0.3622699406
138	0.3622297867
139	0.362125661
